date,temperature,rainfall,solar_radiation,sm_surface_wetness,n_obs_3hourly,ndvi,rainfall_7d_sum,solar_7d_mean,sm_surface_lag1,sm_rootzone_lag1,ndvi_lag1,sm_surface,prediction,residual,absolute_error
2024-08-15,28.93,1.52,21.49,0.7762272357940674,8,0.3574657411726379,5.670000000000014,23.724285714285717,0.4071275591850281,0.4267871379852295,0.3836602172656487,0.4050129950046539,0.4050311353802681,-1.8140375614206228e-05,1.8140375614206228e-05
2024-08-16,28.41,0.24,22.6,0.7745164036750793,8,0.3312712650796271,4.260000000000014,23.974285714285717,0.4050129950046539,0.4247498512268066,0.3574657411726379,0.4041413068771362,0.4041510166724523,-9.709795316115155e-06,9.709795316115155e-06
2024-08-17,28.17,0.01,24.73,0.7694247364997864,8,0.3050767889866163,4.270000000000014,23.86285714285714,0.4041413068771362,0.4231264293193817,0.3312712650796271,0.4014842808246612,0.40147592653830844,8.35428635276303e-06,8.35428635276303e-06
2024-08-18,28.62,0.98,21.88,0.7762864828109741,8,0.2788823128936055,5.240000000000014,23.208571428571425,0.4014842808246612,0.4211826622486114,0.3050767889866163,0.4050671458244324,0.4050454013546308,2.1744469801576738e-05,2.1744469801576738e-05
2024-08-19,28.99,4.57,16.77,0.8025910258293152,8,0.2703225149851971,9.800000000000017,22.07428571428571,0.4050671458244324,0.4197603762149811,0.2788823128936055,0.4187793731689453,0.4188295808434486,-5.020767450331087e-05,5.020767450331087e-05
2024-08-20,29.22,2.04,21.98,0.7810009121894836,8,0.2617627170767888,11.340000000000014,21.812857142857144,0.4187793731689453,0.4209078550338745,0.2703225149851971,0.4075702428817749,0.4075221912066142,4.8051675160698526e-05,4.8051675160698526e-05
2024-08-21,29.96,0.74,21.9,0.7613537907600403,8,0.2532029191683804,10.100000000000014,21.62142857142857,0.4075702428817749,0.4199760556221008,0.2617627170767888,0.3972918689250946,0.39729422599077224,-2.3570656776383814e-06,2.3570656776383814e-06
2024-08-22,29.92,1.94,20.81,0.7562254071235657,8,0.2446431212599721,10.520000000000016,21.524285714285718,0.3972918689250946,0.4170119166374206,0.2532029191683804,0.3946243524551391,0.39458599299192426,3.835946321484318e-05,3.835946321484318e-05
2024-08-23,30.02,3.24,19.54,0.7521576881408691,8,0.2360833233515637,13.520000000000014,21.08714285714285,0.3946243524551391,0.4147776663303375,0.2446431212599721,0.3924642205238342,0.3924735426902771,-9.32216644294881e-06,9.32216644294881e-06
2024-08-24,29.92,6.52,19.2,0.7501055598258972,8,0.2275235254431553,20.030000000000012,20.297142857142852,0.3924642205238342,0.4129184186458587,0.2360833233515637,0.3913989961147308,0.39139607598384224,2.920130888539596e-06,2.920130888539596e-06
2024-08-25,29.55,12.33,15.48,0.7915867567062378,8,0.218963727534747,31.380000000000013,19.382857142857144,0.3913989961147308,0.4114596247673034,0.2275235254431553,0.4130748808383941,0.41304011702537535,3.476381301875664e-05,3.476381301875664e-05
2024-08-26,29.83,1.52,23.63,0.7622898817062378,8,0.2104039296263386,28.330000000000013,20.36285714285714,0.4130748808383941,0.4139194190502167,0.218963727534747,0.3977589309215545,0.3977755861481031,-1.6655226548589752e-05,1.6655226548589752e-05
2024-08-27,29.37,6.02,21.33,0.7629651427268982,8,0.2018441317179302,32.31000000000002,20.27,0.3977589309215545,0.4127651751041412,0.2104039296263386,0.3981263041496277,0.39810240536928176,2.389878034592119e-05,2.389878034592119e-05
2024-08-28,28.3,17.94,9.43,0.8693178296089172,8,0.1932843338095219,49.51000000000001,18.488571428571426,0.3981263041496277,0.4105396270751953,0.2018441317179302,0.4535959959030151,0.4536175125837326,-2.1516680717537096e-05,2.1516680717537096e-05
2024-08-29,27.64,81.77,3.79,0.9494506120681764,8,0.1847245359011135,129.34,16.057142857142857,0.4535959959030151,0.4299773573875427,0.1932843338095219,0.4954304099082947,0.49495543231566747,0.0004749775926272126,0.0004749775926272126
2024-08-30,28.19,30.3,5.1,0.9084427952766418,8,0.1761647379927052,156.40000000000003,13.994285714285713,0.4954304099082947,0.4821989834308624,0.1847245359011135,0.474019318819046,0.47398263573646543,3.668308258059083e-05,3.668308258059083e-05
2024-08-31,27.94,0.88,23.64,0.8589860200881958,8,0.1676049400842968,150.76000000000002,14.628571428571428,0.474019318819046,0.4852311611175537,0.1761647379927052,0.448213130235672,0.4483072718977928,-9.414166212079467e-05,9.414166212079467e-05
2024-09-01,27.12,0.04,23.91,0.8375443816184998,8,0.1590451421758885,138.47000000000003,15.832857142857142,0.448213130235672,0.4671690762042999,0.1676049400842968,0.4370381236076355,0.43702283889055255,1.528471708295287e-05,1.528471708295287e-05
2024-09-02,27.27,0.01,21.81,0.8234553337097168,8,0.1504853442674801,136.96,15.572857142857142,0.4370381236076355,0.4582408964633941,0.1590451421758885,0.4297104179859161,0.4297362344463666,-2.5816460450522882e-05,2.5816460450522882e-05
2024-09-03,27.13,0.08,20.73,0.8234487771987915,8,0.1419255463590717,131.02,15.487142857142858,0.4297104179859161,0.4533005356788635,0.1504853442674801,0.429686427116394,0.42972703983386357,-4.0612717469579174e-05,4.0612717469579174e-05
2024-09-04,26.88,0.05,22.19,0.8205314874649048,8,0.1333657484506634,113.13,17.31,0.429686427116394,0.4501317143440246,0.1419255463590717,0.4281539022922516,0.42814784477154416,6.057520707425379e-06,6.057520707425379e-06
2024-09-05,27.16,0.02,21.78,0.8108290433883667,8,0.124805950542255,31.380000000000027,19.88,0.4281539022922516,0.4475943148136139,0.1333657484506634,0.423102468252182,0.4230834670861562,1.900116602582269e-05,1.900116602582269e-05
2024-09-06,27.81,0.01,21.55,0.8034529685974121,8,0.1162461526338466,1.0900000000000285,22.23,0.423102468252182,0.4449833333492279,0.124805950542255,0.4192303717136383,0.41922518173853557,5.189975102737332e-06,5.189975102737332e-06
2024-09-07,28.07,0.12,21.27,0.798774003982544,8,0.1076863547254382,0.3300000000000284,21.891428571428573,0.4192303717136383,0.4424331784248352,0.1162461526338466,0.4168161749839782,0.41678692241509757,2.9252568880644425e-05,2.9252568880644425e-05
2024-09-08,28.07,0.01,22.24,0.7972682118415833,8,0.105824034777875,0.3000000000000284,21.65285714285714,0.4168161749839782,0.4400106370449066,0.1076863547254382,0.4160157442092895,0.4160184023777644,-2.658168474889422e-06,2.658168474889422e-06
2024-09-09,28.71,0.04,22.43,0.7940280437469482,8,0.1039617148303118,0.3300000000000284,21.74142857142857,0.4160157442092895,0.4377913773059845,0.105824034777875,0.4143491685390472,0.4143301394581795,1.902908086770516e-05,1.902908086770516e-05
2024-09-10,29.05,1.4,18.17,0.8110734224319458,8,0.1020993948827486,1.6500000000000283,21.375714285714285,0.4143491685390472,0.4356725513935089,0.1039617148303118,0.4232402443885803,0.4232202180226644,2.0026365915915e-05,2.0026365915915e-05
2024-09-11,29.06,1.52,17.21,0.806624174118042,8,0.1002370749351853,3.1200000000000285,20.664285714285715,0.4232402443885803,0.434832215309143,0.1020993948827486,0.420877456665039,0.4209595575928688,-8.210092782978684e-05,8.210092782978684e-05
2024-09-12,28.82,0.99,20.22,0.7888794541358948,8,0.0983747549876221,4.090000000000028,20.44142857142857,0.420877456665039,0.4337520599365234,0.1002370749351853,0.4116417169570923,0.4116519671678543,-1.0250210762008383e-05,1.0250210762008383e-05
2024-09-13,29.08,0.74,21.93,0.7792304754257202,8,0.0965124350400589,4.820000000000029,20.49571428571429,0.4116417169570923,0.4312870502471924,0.0983747549876221,0.4065966606140136,0.40660715401172637,-1.0493397712751928e-05,1.0493397712751928e-05
2024-09-14,28.81,0.24,20.47,0.7896831035614014,8,0.0946501150924957,4.940000000000028,20.381428571428568,0.4065966606140136,0.4286788403987884,0.0965124350400589,0.4120556712150574,0.41204014112552007,1.5530089537307834e-05,1.5530089537307834e-05
2024-09-15,29.24,1.34,17.39,0.7906251549720764,8,0.0927877951449324,6.270000000000029,19.68857142857143,0.4120556712150574,0.4269553422927856,0.0946501150924957,0.4125507175922394,0.4125325229763985,1.8194615840905204e-05,1.8194615840905204e-05
2024-09-16,29.28,2.6,17.36,0.7805988788604736,8,0.0909254751973692,8.830000000000028,18.964285714285715,0.4125507175922394,0.42580646276474,0.0927877951449324,0.4073069989681244,0.4073130848010381,-6.085832913726996e-06,6.085832913726996e-06
2024-09-17,29.16,0.28,21.19,0.7703112363815308,8,0.089063155249806,7.710000000000028,19.395714285714288,0.4073069989681244,0.4240145683288574,0.0909254751973692,0.4019313156604767,0.4019618892669678,-3.057360649111329e-05,3.057360649111329e-05
2024-09-18,29.02,1.46,20.73,0.7674267292022705,8,0.0892681188495139,7.650000000000029,19.898571428571422,0.4019313156604767,0.4217514097690582,0.089063155249806,0.4004572033882141,0.40045506954193116,2.133846282947882e-06,2.133846282947882e-06
2024-09-19,29.37,1.3,20.06,0.7657326459884644,8,0.0894730824492218,7.960000000000028,19.875714285714285,0.4004572033882141,0.4197615683078766,0.0892681188495139,0.3995427191257477,0.3995397582650185,2.960860729206427e-06,2.960860729206427e-06
2024-09-20,28.47,4.01,13.73,0.7760815024375916,8,0.0896780460489298,11.230000000000029,18.704285714285717,0.3995427191257477,0.418214350938797,0.0894730824492218,0.4049583673477173,0.4049557097752889,2.6575724283994795e-06,2.6575724283994795e-06
2024-09-21,27.71,30.95,10.9,0.8527966141700745,8,0.0898830096486377,41.940000000000026,17.337142857142858,0.4049583673477173,0.4175774455070495,0.0896780460489298,0.4449476599693298,0.4449977240959803,-5.006412665053972e-05,5.006412665053972e-05
2024-09-22,26.18,136.93,9.91,0.8330281972885132,8,0.0900879732483457,177.53000000000003,16.26857142857143,0.4449476599693298,0.4300019443035126,0.0898830096486377,0.4346597790718078,0.43461405485868454,4.572421312326602e-05,4.572421312326602e-05
2024-09-23,24.17,0.21,17.44,0.7962446212768555,8,0.0902929368480536,175.14000000000004,16.28,0.4346597790718078,0.4460895955562591,0.0900879732483457,0.4154794812202453,0.4154982578754425,-1.877665519717242e-05,1.877665519717242e-05
2024-09-24,24.69,0.22,18.12,0.7932177782058716,8,0.0904979004477616,175.08000000000004,15.841428571428574,0.4154794812202453,0.434147298336029,0.0902929368480536,0.4138824641704559,0.4138664871454239,1.5977025031976844e-05,1.5977025031976844e-05
2024-09-25,25.38,6.05,9.66,0.8111811280250549,8,0.0907028640474695,179.67000000000002,14.260000000000002,0.4138824641704559,0.4291645288467407,0.0904979004477616,0.4232684373855591,0.42326343844334285,4.998942216227764e-06,4.998942216227764e-06
2024-09-26,26.27,0.84,19.9,0.7899163365364075,8,0.0909078276471774,179.21,14.237142857142857,0.4232684373855591,0.4283066391944885,0.0907028640474695,0.4121874272823334,0.41220224420229595,-1.4816919962579167e-05,1.4816919962579167e-05
2024-09-27,25.97,0.7,17.94,0.7854100465774536,8,0.0911127912468854,175.90000000000003,14.838571428571427,0.4121874272823334,0.426534354686737,0.0909078276471774,0.4098353981971741,0.40984999070564904,-1.4592508474964294e-05,1.4592508474964294e-05
2024-09-28,25.73,0.15,15.99,0.7786014080047607,8,0.1061934700126012,145.10000000000002,15.565714285714288,0.4098353981971741,0.4244595468044281,0.0911127912468854,0.4062662720680237,0.40627941022316616,-1.313815514247807e-05,1.313815514247807e-05
2024-09-29,25.03,0.08,18.44,0.7757360339164734,8,0.121274148778317,8.250000000000028,16.784285714285716,0.4062662720680237,0.4227108955383301,0.1061934700126012,0.4047713279724121,0.4047920395930608,-2.0711620648705686e-05,2.0711620648705686e-05
2024-09-30,25.26,0.2,18.45,0.7700295448303223,8,0.1363548275440328,8.240000000000027,16.928571428571427,0.4047713279724121,0.4209395349025726,0.121274148778317,0.4017986059188843,0.4017999560634295,-1.3501445452201999e-06,1.3501445452201999e-06
2024-10-01,25.2,0.4,17.33,0.7736548185348511,8,0.1514355063097487,8.420000000000028,16.815714285714286,0.4017986059188843,0.4192595481872558,0.1363548275440328,0.4036824405193329,0.4036601788798968,2.2261639436083058e-05,2.2261639436083058e-05
2024-10-02,21.46,15.25,4.08,0.8076473474502563,8,0.1665161850754645,17.62000000000003,16.018571428571427,0.4036824405193329,0.418012261390686,0.1514355063097487,0.4214256405830383,0.4213851511478424,4.048943519585624e-05,4.048943519585624e-05
2024-10-03,21.75,16.41,6.49,0.8358871936798096,8,0.1815968638411803,33.190000000000026,14.102857142857143,0.4214256405830383,0.4204578399658203,0.1665161850754645,0.4361837208271026,0.4361297703782717,5.395044883088618e-05,5.395044883088618e-05
2024-10-04,22.53,5.34,17.19,0.7946495413780212,8,0.1966775426068961,37.83000000000003,13.995714285714286,0.4361837208271026,0.4310927987098694,0.1815968638411803,0.4146703481674194,0.4146483383576075,2.2009809811873726e-05,2.2009809811873726e-05
2024-10-05,23.13,0.17,13.09,0.7752389311790466,8,0.211758221372612,37.85000000000003,13.581428571428573,0.4146703481674194,0.4268560111522674,0.1966775426068961,0.4045479297637939,0.40454045683145523,7.4729323386590885e-06,7.4729323386590885e-06
2024-10-06,23.83,16.06,10.65,0.8123873472213745,8,0.2268389001383278,53.83000000000003,12.468571428571426,0.4045479297637939,0.4228942394256592,0.211758221372612,0.4239265620708465,0.423932190934817,-5.628863970486009e-06,5.628863970486009e-06
2024-10-07,21.53,25.41,4.63,0.8145289421081543,8,0.2419195789040436,79.04000000000002,10.494285714285716,0.4239265620708465,0.4260488450527191,0.2268389001383278,0.4249853491783142,0.42492131729920707,6.403187910714037e-05,6.403187910714037e-05
2024-10-08,21.12,14.21,8.27,0.7985156774520874,8,0.2570002576697595,92.85000000000004,9.2,0.4249853491783142,0.427955687046051,0.2419195789040436,0.4166685938835144,0.41673211216926576,-6.351828575135166e-05,6.351828575135166e-05
2024-10-09,21.62,0.79,16.16,0.7873702049255371,8,0.2720809364354753,78.39000000000004,10.925714285714289,0.4166685938835144,0.4259369075298309,0.2570002576697595,0.4108444452285766,0.4109007869164149,-5.6341687838301624e-05,5.6341687838301624e-05
2024-10-10,21.41,0.35,17.28,0.7807809114456177,8,0.2871616152011911,62.330000000000034,12.46714285714286,0.4108444452285766,0.4233990311622619,0.2720809364354753,0.4074260294437408,0.4074388377865156,-1.280834277478382e-05,1.280834277478382e-05
2024-10-11,21.28,0.01,18.87,0.7708947062492371,8,0.3022422939669069,57.00000000000004,12.70714285714286,0.4074260294437408,0.4217546582221985,0.2871616152011911,0.402222990989685,0.4022537104288737,-3.0719439188697795e-05,3.0719439188697795e-05
2024-10-12,21.02,0.0,18.69,0.769887387752533,8,0.3173229727326228,56.830000000000034,13.507142857142858,0.402222990989685,0.4198457300662994,0.3022422939669069,0.4017300307750702,0.40173434247573214,-4.311700661951967e-06,4.311700661951967e-06
2024-10-13,21.75,0.0,18.97,0.7680985927581787,8,0.339265261347849,40.77000000000003,14.695714285714288,0.4017300307750702,0.4183383285999298,0.3173229727326228,0.4007977247238159,0.40076903889576593,2.8685828049990203e-05,2.8685828049990203e-05
2024-10-14,23.14,0.75,7.63,0.7783089280128479,8,0.3612075499630753,16.11000000000003,15.124285714285715,0.4007977247238159,0.4170361757278442,0.339265261347849,0.4061199724674225,0.4061518626411756,-3.189017375310188e-05,3.189017375310188e-05
2024-10-15,23.93,4.05,9.25,0.7848634123802185,8,0.3831498385783016,5.950000000000032,15.264285714285714,0.4061199724674225,0.416730523109436,0.3612075499630753,0.4095602631568908,0.4095428973436356,1.7365813255232343e-05,1.7365813255232343e-05
2024-10-16,23.59,1.13,13.55,0.7780809998512268,8,0.4050921271935278,6.290000000000032,14.891428571428571,0.4095602631568908,0.416718065738678,0.3831498385783016,0.4060156345367431,0.4059739824136098,4.165212313328448e-05,4.165212313328448e-05
2024-10-17,23.47,0.27,10.16,0.779837965965271,8,0.4270344158087541,6.210000000000033,13.874285714285715,0.4060156345367431,0.4162374138832092,0.4050921271935278,0.4069336354732513,0.4069143736362457,1.9261837005568605e-05,1.9261837005568605e-05
2024-10-18,25.02,2.15,13.47,0.8010072708129883,8,0.4489767044239804,8.350000000000032,13.102857142857143,0.4069336354732513,0.4157182574272156,0.4270344158087541,0.4179531931877136,0.41797963619232176,-2.6443004608134313e-05,2.6443004608134313e-05
2024-10-19,23.0,41.03,6.31,0.8189594149589539,8,0.4709189930392066,49.38000000000003,11.334285714285713,0.4179531931877136,0.4176971018314361,0.4489767044239804,0.4273633956909179,0.4273301077882449,3.328790267304038e-05,3.328790267304038e-05
2024-10-20,18.25,0.02,12.75,0.7854629755020142,8,0.4928612816544329,49.400000000000034,10.445714285714288,0.4273633956909179,0.4280407130718231,0.4709189930392066,0.4098390340805053,0.4098618114988009,-2.277741829559421e-05,2.277741829559421e-05
2024-10-21,21.22,1.53,12.82,0.7846929430961609,8,0.5148035702696592,50.18000000000003,11.187142857142858,0.4098390340805053,0.4221574068069458,0.4928612816544329,0.4094539284706116,0.40946014970541,-6.2212347984313965e-06,6.2212347984313965e-06
2024-10-22,23.18,22.03,3.43,0.8453505635261536,8,0.5367458588848855,68.16000000000004,10.355714285714289,0.4094539284706116,0.4195030331611633,0.5148035702696592,0.4410924017429352,0.44109131395816803,1.087784767150879e-06,1.087784767150879e-06
2024-10-23,21.33,5.07,10.38,0.7990054488182068,8,0.5586881475001118,72.10000000000002,9.902857142857144,0.4410924017429352,0.4356711506843567,0.5367458588848855,0.4168853163719177,0.4168332987030347,5.201766888301984e-05,5.201766888301984e-05
2024-10-24,20.45,0.0,11.79,0.7890148162841797,8,0.580630436115338,71.83000000000003,10.135714285714286,0.4168853163719177,0.4294714629650116,0.5586881475001118,0.411722332239151,0.41169925143321356,2.3080805937436555e-05,2.3080805937436555e-05
2024-10-25,20.77,0.0,12.27,0.8043296933174133,8,0.6025727247305643,69.68000000000004,9.964285714285714,0.411722332239151,0.4251158833503723,0.580630436115338,0.4197031557559967,0.4197431246439616,-3.996888796486964e-05,3.996888796486964e-05
2024-10-26,21.13,1.08,7.35,0.8016581535339355,8,0.6245150133457905,29.730000000000032,10.11285714285714,0.4197031557559967,0.4251204431056976,0.6025727247305643,0.4182965457439422,0.41835799167553583,-6.144593159362888e-05,6.144593159362888e-05
2024-10-27,20.72,9.3,8.87,0.8056735992431641,8,0.6464573019610168,39.01000000000003,9.558571428571428,0.4182965457439422,0.4272388815879822,0.6245150133457905,0.4204059243202209,0.4204338178038597,-2.7893483638796734e-05,2.7893483638796734e-05
2024-10-28,19.48,2.96,9.28,0.7927039861679077,8,0.668399590576243,40.44000000000003,9.052857142857142,0.4204059243202209,0.4258451759815216,0.6464573019610168,0.4136146306991577,0.41366038342316946,-4.575272401174946e-05,4.575272401174946e-05
2024-10-29,19.45,0.97,7.33,0.7839753031730652,8,0.6903418791914693,19.38000000000003,9.61,0.4136146306991577,0.4246841073036194,0.668399590576243,0.4090603291988373,0.409058706065019,1.6231338182959298e-06,1.6231338182959298e-06
2024-10-30,20.01,0.01,14.5,0.7906410694122314,8,0.7122841678066956,14.320000000000029,10.198571428571428,0.4090603291988373,0.4232876300811767,0.6903418791914693,0.4125529527664184,0.412564785083135,-1.18323167165868e-05,1.18323167165868e-05
2024-10-31,19.34,0.0,7.01,0.8021332025527954,8,0.7342264564219219,14.320000000000029,9.515714285714283,0.4125529527664184,0.4225569069385528,0.7122841678066956,0.4185470938682556,0.4185422382752101,4.8555930455274066e-06,4.8555930455274066e-06
2024-11-01,19.94,62.7,2.61,0.9406960606575012,8,0.7561687450371481,77.02000000000004,8.135714285714286,0.4185470938682556,0.4232495725154876,0.7342264564219219,0.4907912909984588,0.4904544062415759,0.00033688475688292696,0.00033688475688292696
2024-11-02,20.73,129.88,5.28,0.8926975131034851,8,0.7781110336523744,205.82000000000005,7.839999999999999,0.4907912909984588,0.4655636250972748,0.7561687450371481,0.4658264815807342,0.46610435386498766,-0.00027787228425346644,0.00027787228425346644
2024-11-03,19.72,0.0,15.73,0.8566187620162964,8,0.8000533222676007,196.52000000000004,8.82,0.4658264815807342,0.4830852746963501,0.7781110336523744,0.4469647407531738,0.44695017963647843,1.45611166953441e-05,1.45611166953441e-05
2024-11-04,19.25,0.02,14.32,0.8432827591896057,8,0.8219956108828269,193.58000000000007,9.54,0.4469647407531738,0.4654271006584167,0.8000533222676007,0.4400176405906677,0.4400200467308362,-2.406140168498272e-06,2.406140168498272e-06
2024-11-05,19.54,3.52,10.98,0.8376082181930542,8,0.8439378994980532,196.13000000000005,10.061428571428571,0.4400176405906677,0.4587866067886352,0.8219956108828269,0.4370479583740234,0.437024096151193,2.38622228304064e-05,2.38622228304064e-05
2024-11-06,16.43,0.98,13.01,0.8357334733009338,8,0.8658801881132795,197.10000000000005,9.848571428571429,0.4370479583740234,0.4557540118694305,0.8439378994980532,0.4360866844654083,0.4361051990588506,-1.8514593442264804e-05,1.8514593442264804e-05
2024-11-07,16.42,0.03,14.03,0.8320815563201904,8,0.8672509301083823,197.13000000000005,10.85142857142857,0.4360866844654083,0.4533331990242004,0.8658801881132795,0.4342179894447326,0.43418303966522215,3.494977951046252e-05,3.494977951046252e-05
2024-11-08,15.9,0.0,14.2,0.8353023529052734,8,0.8686216721034851,134.43000000000006,12.507142857142856,0.4342179894447326,0.4514592587947845,0.8672509301083823,0.4358642995357513,0.4358885610103607,-2.426147460943273e-05,2.426147460943273e-05
2024-11-09,17.74,0.0,9.99,0.833579421043396,8,0.8699924140985879,4.550000000000057,13.179999999999998,0.4358642995357513,0.4501611888408661,0.8686216721034851,0.4349507093429565,0.435034030576547,-8.332123359050536e-05,8.332123359050536e-05
2024-11-10,18.08,8.84,3.32,0.8944769501686096,8,0.8713631560936906,13.390000000000056,11.407142857142858,0.4349507093429565,0.4488316774368286,0.8699924140985879,0.4667149782180786,0.4667787324388822,-6.375422080356907e-05,6.375422080356907e-05
2024-11-11,18.61,1.3,11.99,0.8629950284957886,8,0.8727338980887934,14.67000000000006,11.074285714285711,0.4667149782180786,0.4636457562446594,0.8713631560936906,0.4502783715724945,0.45026146749655405,1.6904075940460395e-05,1.6904075940460395e-05
2024-11-12,18.55,0.01,12.83,0.8484326601028442,8,0.8741046400838962,11.16000000000006,11.338571428571427,0.4502783715724945,0.4669375717639923,0.8727338980887934,0.4427160620689392,0.44263945509990055,7.660696903866171e-05,7.660696903866171e-05
2024-11-13,17.91,0.05,13.14,0.8445277810096741,8,0.8754753820789989,10.230000000000055,11.357142857142858,0.4427160620689392,0.4613098800182342,0.8741046400838962,0.4406945407390594,0.44068783432245257,6.706416606827581e-06,6.706416606827581e-06
2024-11-14,18.25,0.0,12.18,0.8450514674186707,8,0.8768461240741017,10.200000000000056,11.092857142857143,0.4406945407390594,0.4585177004337311,0.8754753820789989,0.4409686625003814,0.4408875995874405,8.106291294091017e-05,8.106291294091017e-05
2024-11-15,19.37,0.52,3.49,0.8613846302032471,8,0.8782168660692045,10.720000000000056,9.562857142857142,0.4409686625003814,0.4569097757339477,0.8768461240741017,0.4494477808475494,0.44946830948193867,-2.0528634389282985e-05,2.0528634389282985e-05
2024-11-16,19.88,0.04,6.46,0.8511147499084473,8,0.8795876080643072,10.760000000000057,9.058571428571428,0.4494477808475494,0.4582970142364502,0.8782168660692045,0.4441066980361938,0.444182703991731,-7.600595553719502e-05,7.600595553719502e-05
2024-11-17,19.42,1.14,4.22,0.8404243588447571,8,0.88095835005941,3.060000000000057,9.187142857142858,0.4441066980361938,0.4578293859958648,0.8795876080643072,0.4385490119457245,0.43846656938393913,8.244256178535636e-05,8.244256178535636e-05
2024-11-18,15.31,0.37,8.9,0.8346320390701294,8,0.8823290920545128,2.1300000000000567,8.745714285714287,0.4385490119457245,0.4562857151031494,0.88095835005941,0.4355115592479706,0.43555645634730655,-4.489709933597208e-05,4.489709933597208e-05
2024-11-19,12.76,0.05,11.75,0.8323115110397339,8,0.8836998340496156,2.170000000000057,8.59142857142857,0.4355115592479706,0.4541689753532409,0.8823290920545128,0.4342785477638244,0.43424785375595093,3.0694007873477425e-05,3.0694007873477425e-05
2024-11-20,14.44,0.01,11.43,0.8289681673049927,8,0.8850705760447184,2.1300000000000567,8.347142857142858,0.4342785477638244,0.4524555504322052,0.8836998340496156,0.4325307607650757,0.4325698805848757,-3.9119819800037536e-05,3.9119819800037536e-05
2024-11-21,15.49,0.0,10.35,0.8317080140113831,8,0.8864413180398212,2.1300000000000567,8.085714285714285,0.4325307607650757,0.4511536061763763,0.8850705760447184,0.4339761137962341,0.43402412205934526,-4.800826311118778e-05,4.800826311118778e-05
2024-11-22,15.1,0.47,9.69,0.8290682435035706,8,0.887812060034924,2.080000000000057,8.971428571428572,0.4339761137962341,0.4498947858810425,0.8864413180398212,0.4326257705688476,0.4325838527083397,4.191786050788959e-05,4.191786050788959e-05
2024-11-23,13.69,1.02,8.72,0.8317107558250427,8,0.8891828020300268,3.0600000000000565,9.294285714285715,0.4326257705688476,0.4485402703285217,0.887812060034924,0.4340024590492248,0.4339972664912542,5.192557970601364e-06,5.192557970601364e-06
2024-11-24,12.6,0.24,11.51,0.8301180601119995,8,0.8905535440251295,2.160000000000057,10.335714285714287,0.4340024590492248,0.447692334651947,0.8891828020300268,0.4331677258014679,0.4331960449616114,-2.8319160143508437e-05,2.8319160143508437e-05
2024-11-25,13.33,0.0,12.3,0.8346794247627258,8,0.8919242860202322,1.7900000000000569,10.821428571428571,0.4331677258014679,0.4466776251792907,0.8905535440251295,0.435508131980896,0.4356673267483711,-0.00015919476747511263,0.00015919476747511263
2024-11-26,14.92,35.71,2.41,0.8614075779914856,8,0.893295028015335,37.45000000000006,9.487142857142857,0.435508131980896,0.4461911022663116,0.8919242860202322,0.4494316577911377,0.4494326690832774,-1.011292139696529e-06,1.011292139696529e-06
2024-11-27,12.38,10.28,5.01,0.8487348556518555,8,0.8946657700104378,47.72000000000006,8.569999999999999,0.4494316577911377,0.4560112357139587,0.893295028015335,0.4428855776786804,0.4427689301967621,0.00011664748191830832,0.00011664748191830832
2024-11-28,11.86,6.06,8.1,0.8395116329193115,8,0.8960365120055406,53.78000000000006,8.248571428571429,0.4428855776786804,0.452425479888916,0.8946657700104378,0.4380359649658203,0.4380220863223076,1.3878643512710287e-05,1.3878643512710287e-05
2024-11-29,11.41,5.64,6.34,0.8315272927284241,8,0.8974072540006434,58.95000000000006,7.77,0.4380359649658203,0.4495924711227417,0.8960365120055406,0.4339154064655304,0.4338648721575737,5.053430795670666e-05,5.053430795670666e-05
2024-11-30,11.82,0.32,9.76,0.8269335031509399,8,0.8987779959957461,58.25000000000006,7.918571428571428,0.4339154064655304,0.4475486874580383,0.8974072540006434,0.431499183177948,0.43145007411638897,4.910906155902728e-05,4.910906155902728e-05
2024-12-01,13.47,0.07,11.11,0.8219047784805298,8,0.9001487379908489,58.080000000000055,7.861428571428571,0.431499183177948,0.445584088563919,0.8987779959957461,0.4288995862007141,0.42879101147254306,0.0001085747281710514,0.0001085747281710514
2024-12-02,15.1,0.86,10.36,0.8232700824737549,8,0.8998278841055178,58.940000000000055,7.584285714285714,0.4288995862007141,0.444318026304245,0.9001487379908489,0.4295875132083893,0.4295958478252093,-8.334616820038221e-06,8.334616820038221e-06
2024-12-03,14.39,0.01,11.46,0.8210889101028442,8,0.8995070302201869,23.24000000000005,8.877142857142857,0.4295875132083893,0.4433437287807464,0.8998278841055178,0.428424060344696,0.4284844962755839,-6.043593088789212e-05,6.043593088789212e-05
2024-12-04,11.23,0.02,8.07,0.818507194519043,8,0.8991861763348558,12.980000000000055,9.314285714285711,0.428424060344696,0.4421678781509399,0.8995070302201869,0.4271092116832733,0.4270455788572629,6.363282601040687e-05,6.363282601040687e-05
2024-12-05,11.88,0.11,7.54,0.8150042295455933,8,0.8988653224495248,7.030000000000056,9.234285714285717,0.4271092116832733,0.4409587681293487,0.8991861763348558,0.4252516627311706,0.42526881853739423,-1.715580622363433e-05,1.715580622363433e-05
